case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_386,OPECM,386,386,CC1=C(N=C(C2=CC(OCCCCCCCC)=CC=C2)C(C3=CC=CC(OCCCCCCCC)=C3)=N4)C4=C(C5=CC=C(C)S5)C=C1F,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_387,OPECM,387,387,CC1=C(OC)C=C(/C=C/C)C(OCC(CCCC)CC)=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_388,OPECM,388,388,CC1=CC(C(C2=CC=C(CC(CC)CCCC)S2)=C(SC(C3=CC=C(C(N(CC(CCCCCC)CCCC)C4=O)=C5C4=C(C6=CC=C(C)S6)N(CC(CCCC)CCCCCC)C5=O)S3)=C7)C7=C8C9=CC=C(C(CCCC)CC)S9)=C8S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_389,OPECM,389,389,C(N(CC(CCCCCC)CCCC)C4=O)=C5C4=C(C6=CC=C(C7=CC(C(C8=CC=C(CC(CCCC)CC)S8)=C(SC(C9=CC=C(C(N(CCOCCOCCOC)C%10=O)=C%11C%10=C(C%12=CC=C(C)S%12)N(CCOCOCOC)C%11=O)S9)=C%13)C%13=C%14C%15=CC=C(C(CCCC)CC)S%15)=C%14S7)S6)N(CC(CCCC)CCCCCC)C5=O)S3)=C%16)C%16=C%17C%18=CC=C(C(CCCC)CC)S%18)=C17%S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_390,OPECM,390,390,CC1=CC=C(C(N(CC(COCCOC)COCCOC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(COCCOC)COCCOC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_391,OPECM,391,391,CC1=CC=C(C2=C(N3CCCCCCCCCC)C(N(CCCCCCCCCC)C2=O)=C(C4=CC=C(C5=CC6=C(C(SC(C)=C7)=C7[Si]6(CCCCCCCC)CCCCCCCC)S5)S4)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_392,OPECM,392,392,O=C(N(C=C1)C(C2=C1C=C(C)S2)=C34)C3=C(C5=CC=C(C6=C(F)C(F)=C(C)S6)S5)N(CCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C4=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_393,OPECM,393,393,C1=CC(CCCC)=C(C)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_394,OPECM,394,394,CC1=CC(CCCCCC)=C(C)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_395,OPECM,395,395,CC1=CC(CCCCCCCC)=C(C)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_396,OPECM,396,396,CC1=CC([Si](CC(CCCC)CC)(CC(CCCC)CC)C2=C3SC(C4=C(F)C(F)=C(C5=CSC6=C5[Si](CC(CC)CCCC)(CC(CC)CCCC)C7=C6C=C(C8=CC=C(C)S8)S7)C9=NSN=C94)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_397,OPECM,397,397,CC1=CC=C(C2=C3C(C(N2CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CCOCCOCCOCCOC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_398,OPECM,398,398,CC1=CC=C(C2=C3C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)=O)=C(C4=C(C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C5=O)=O)C5=C(C6=C(CCCCCCCCCCCC)C=C(C7=CC(F)=C(C8=C(F)C=C(C)S8)S7)S6)S4)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_399,OPECM,399,399,CC1=CC(CCCCC)=C(C2=CC(CCCCC)=C(C)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_400,OPECM,400,400,CC1=CC=C(C2=C(CCCCCCCCC)C(CCCCCCCCC)=C(C3=CC=C(C)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_401,OPECM,401,401,CC1=CC=C(C2=C(CCCCCCC)C(CCCCCCC)=C(C3=CC=C(C)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_402,OPECM,402,402,CC1=CC(CCCCCCCC)=C(C2=CC=C(C3=C(CCCCCCCC)C=C(C)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_403,OPECM,403,403,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(C=C(C3=C(CCCCCCCCCCCC)C=C(C)S3)S4)=C4S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_404,OPECM,404,404,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(CCCCCCCCCCCC)=C(/C=C/C3=C(CCCCCCCCCCCC)C=C(C4=C(CCCCCCCCCCCC)C=C(C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_405,OPECM,405,405,CC1=CC=C(C2=C(CCCCCCCCCC)C(SC3=C4SC(C5=CC=C(C)S5)=C3CCCCCCCCCC)=C4S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_406,OPECM,406,406,CC1=CC=C(C2=C(CCCCCCCCCC)C(SC3=C4SC5=C3SC(C6=CC=C(C)S6)=C5CCCCCCCCCC)=C4S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_407,OPECM,407,407,CC1=CC(CCCCCC)=C(C2=CC3=C(C(CCCCCC)=C(C=C(C4=C(CCCCCC)C=C(C)S4)S5)C5=C3CCCCCC)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_408,OPECM,408,408,CC(S1)=CC=C1C2=CC3=C(S2)C4=C(C=C(C)S4)C5=C3C=C(C(CCCCCCCC)CCCCCCCC)S5,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_409,OPECM,409,409,CC(S1)=CC2=C1C(SC(C3=CC(SC(C)=C4)=C4S3)=C5)=C5C6=C2SC(C(CCCCCCCC)CCCCCCCC)=C6,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_410,OPECM,410,410,CC1=CC(CCCCCC)=C(S1)C(S2)=CC3=C2C(SC(C4=C(CCCCCC)C=C(C)S4)=C5)=C5C6=C3SC(CCCCCCCCCCCCCCC),0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_411,OPECM,411,411,CC1=CC2=C(C(SC(C3=CC=C(C)S3)=C4)=C4[Si]2(CCCCCC)CCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_412,OPECM,412,412,CC1=CC2=C(C(SC(C3=CC=C(C4=CC=C(C)S4)S3)=C5)=C5[Si]2(CCCCCC)CCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_413,OPECM,413,413,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C43)=C5)=C5[Si]2(C(CCCC)CC)C(CCCC)CC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_414,OPECM,414,414,CC(S1)=CC(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)=C1C2=CC=C(S2)C(S3)=CC=C3C4=C(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)C=C(S4)C5=C(N=S=N6)C6=C(C)C7=NSN=C75,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_415,OPECM,415,415,CC1=CC(CC(CCCCCCCCCCCCCC)CCCCCCCCCC)=C(C2=CC=C(C3=CC=C(C4=C(CC(CCCCCCCCCCCCCC)CCCCCCCCCC)C=C(C5=CC(C6=NSN=C6C(C)=C7)=C7C8=NSN=C85)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_416,OPECM,416,416,CC1=CC=C(C2=C(CCCCCCCCCCCC)C=C(C3=C(CCCCCCCCCCCC)C=C(C4=CC(CCCCCCCCCCCC)=C(C5=CC(CCCCCCCCCCCC)=C(C6=CC=C(C7=CC=C(C)C8=NSN=C87)S6)S5)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_417,OPECM,417,417,CC1=CC(CCCCCCCCCCCC)=C(C2=CC=C(C3=C(CCCCCCCCCCCC)C=C(C4=C5C(N=S=N5)=C(C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_418,OPECM,418,418,CC1=CN=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_419,OPECM,419,419,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=NC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_420,OPECM,420,420,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CN=C(C6=NC=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_421,OPECM,421,421,CC1=CC=C(C2=C3C(CN2CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=C(F)C(F)=C(/C=C/C6=C(F)C(F)=C(C)S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3)S1,5.86,5.86,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_422,OPECM,422,422,CCCCCCCCC=C(C4=CC=C(C5=CC=C(C6=C7C(CN6CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C8=CC=C(C9=CC=C(C%10=CC=C(C)S%10)S9)S8)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C7)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC1)=O,2.6,2.6,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_423,OPECM,423,423,CCCCCCCCC=C(C4=CC=C(C5=CC=C(C6=C7C(CN6CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C8=CC=C(C9=CC(SC(C)=C%10)=C%10S9)S8)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C7)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,3.01,3.01,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_424,OPECM,424,424,CC1=CC=C(C2=C3C4=C(C5=C(C6=CC=C(C7=CC=C(C)C8=NSN=C87)S6)C(N4C9=C3C=C(OC(CCCCCCCCCC)CCCCCCCC)C=C9)=O)N(C%10=CC=C(OC(CCCCCCCC)CCCCCCCCCC)C=C5%10)C2=O)S1,3.11,3.11,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_425,OPECM,425,425,O=C(N1CC(CCCCCCCCCC)CCCCCCCC)C2C(SC(C3=NC4C(C5SC(C)=CC5C(N(C4=O)CC(CCCCCCCC)CCCCCCCCCC)=O)S3)=N2)C6C(C=C(C)S6)C1=O,1.61,1.61,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_426,OPECM,426,426,CC1=CC2=C(C(CC(C3=C(F)C(F)=C(C4=CC([Si](C(CCCC)CC)(C(CCCC)CC)C5=C6SC(C7=CC=C(C)[Se]7)=C5)=C6S4)C8=NSN=C83)=C9)=C9[Si]2(C(CC)CCCC)C(CC)CCCC)C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_427,OPECM,427,427,CC1=CC2=C(C(CC(C3=C(F)C(F)=C(C4=CC([Si](C(CCCC)CC)(C(CCCC)CC)C5=C6SC(C7=CC=C(C)S7)=C5)=C6S4)C8=NSN=C83)=C9)=C9[Si]2(C(CC)CCCC)C(CC)CCCC)C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_428,OPECM,428,428,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(CCCCCCCC)C=C(C6=CC([H])=C(C7=CC(CCCCCCCC)=C(C)S7)C=C6[H])S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_429,OPECM,429,429,CC1=C(CC(CCCCCCCCCC)CCCCCCCC)C=C(C2=C(N=S=N3)C3=C(C4=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(C5=CC(SC(C)=C6)=C6S5)S4)C7C2N=S=N7)S1,0.7,0.7,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_430,OPECM,430,430,O=C1C(C2=C(C3=CC=C(C)O3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_431,OPECM,431,431,CC1=CC=C(C(N(CCCCCCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(N(CC(CCCCCCCC)CCCCCCCC)C6=C7SC(C)=C6)=C7S5)S4)N(CCCCCCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_432,OPECM,432,432,CC1=CC=C(C(N(CCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(N(CC(CC(CC)CCCC)CC(CCCC)CC)C6=C7SC(C)=C6)=C7S5)S4)N(CCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_433,OPECM,433,433,CC1=CC=C(C2=C3C(C(N2CC(CCCCCC)CC)=O)=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C6=CC=C(/C=C/C7=CC=C(C8=C(CCCCCCCCCCCC)C=C(C)S8)S7)S6)S5)S4)N(CC(CC)CCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_434,OPECM,434,434,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=C(CCCCCCCCCC)C=C(C6=C(N=S=N7)C7=C(C8=CC(CCCCCCCCCC)=C(C)S8)C9=NSN=C96)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,1.32,1.32,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_435,OPECM,435,435,O=C1C(C2=C(C3=CC=C(C)O3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_436,OPECM,436,436,CC1=CC=C(C2=C3C(C(N2CCCCC(CCCCCCCCCC)CCCCCCCCC)=O)=C(C4=CC=C(C5=C([H])C(F)=C(/C=C/C6=CC=C(C)C([H])=C6F)C=C5)S4)N(CCCCC(CCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_437,OPECM,437,437,O=C1N(CC(CCCCCCCCCC)CCCCCCCCCCC)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C(F)=C5F)S4)=C7)=C7N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C/3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_438,OPECM,438,438,CC(CCCCCCCCCCCC)=C(C)S5)S4)S3)N1CC(CCCCCC)CCCCCCCC)=C(C6=CC=C(C)S6)N(CC(CCCCCCCC)CCCCCC)C2=O,0.09,0.09,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_439,OPECM,439,439,CC1=CC=C(C(N(CCCCCOCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCCOCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_440,OPECM,440,440,CC1=CC=C(C2=C3C(C(N2CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C(C=C([Si](CCCCCCCC)(CCCCCCCC)C7=C8SC(C)=C7)C8=C9)=C9[Si]6(CCCCCCCC)CCCCCCCC)S5)S4)N(CCCCCCCCCCCC)C3=O)S1,0.1,0.1,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_441,OPECM,441,441,CCCCCCC)=C(C4=CC=C(C5=CC=C6C(C=C(C=CC(C)=C7)C7=C6)=C5)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_442,OPECM,442,442,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)C5(C)C)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_443,OPECM,443,443,O=C1C(C2=C(C3CCC(C)O3)N1CC(CCCCCC)CCCCCCCCCC)=C(C4CCC(C5=CC=C(C)C=C5)O4)N(CC(CCCCCCCCCC)CCCCCC)C2=O,0.007,0.007,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_444,OPECM,444,444,O=C1C(C2=C(C3CCC(C)O3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4CCC(C5=CC=C(C)C=C5)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_445,OPECM,445,445,CC=O=C(C4=CC=C(C5=C(CCCCCCCCCCCC)C=C(C6=C(N=S=N7)C7=C(C8=CC(CCCCCCCCCCCC)=C(C)S8)C9=NSN=C96)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,1.32,1.32,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_446,OPECM,446,446,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C4=CC=C(C5=CC(SC(C)=C6)=C6S5)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,2.0,2.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_447,OPECM,447,447,CC1=CC=C(C2=C3C(C(N2CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)[Se]5)S4)N(CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_448,OPECM,448,448,O=C1C(C2=C(C3=CC=C(C)O3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C6C(C=CC(C)=C6)=C5)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_449,OPECM,449,449,CC(C1=NSN=C12)=C(F)C(F)=C2C3=CC(C4(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)=C(S3)C5=C4C=CS5,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_450,OPECM,450,450,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(CCCCCCCC)C=C(C6=CC(F)=C(C7=CC(CCCCCCCC)=C(C)S7)C=C6F)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_451,OPECM,451,451,CCCCCCCCCC)=C(C4=CC(C)=C(C5=CC([H])=C(C6=C([H])C=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_452,OPECM,452,452,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C(C7=CC(CCCCCCCCCCCC)=C(C)S7)C=C6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_453,OPECM,453,453,CC1=CC=C(C2=C3C(C(N2CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)[Se]5)S4)N(CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1=C(C)S6)S5)S4)N(CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_454,OPECM,454,454,CCCC=O=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_455,OPECM,455,455,CC1=CC=C(C2=C3C(C(N2CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)S5)S4)N(CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_456,OPECM,456,456,CC(S1)=CC=C1C(N(CCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_457,OPECM,457,457,CC(S1)=CC=C1C(N(CCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_458,OPECM,458,458,C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_459,OPECM,459,459,CC(S1)=CC=C1C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_460,OPECM,460,460,CC(S1)=CC=C1C(N(CCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_461,OPECM,461,461,CC(S1)=CC=C1C(N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_462,OPECM,462,462,CCCCC3=C1C=C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6C7=O)C7=C3,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_463,OPECM,463,463,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C(C7=C(CCCCCCCCCCCC)C=C(C)S7)C=C6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.027,0.027,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_464,OPECM,464,464,CC1=CC2=C(C(SC(C3=CN=C(C4=CC(C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C5=C6SC(C7=NC=C(C)C8=NSN=C87)=C5)=C6S4)C9=NSN=C93)=C%10)=C%10C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_465,OPECM,465,465,CC1=CC=C(C(N(CC(CC)CCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=C(CCCC(CCCC)CC)C(SC(C)=C6CCCC(CC)CCCC)=C6S5)S4)N(CC(CC)CCCCCC)C3=O)S1,0.002,0.002,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_466,OPECM,466,466,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=C(CCCCCC)C=C(C6=C(N=S=N7)C7=C(C8=CC(CCCCCC)=C(C)S8)C9=NSN=C96)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,1.36,1.36,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
