source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,829,829,CCCCCCCCC1(CCCCCCCC)C2=C(C=CC(C3=CC=C(/C=C4C(N(CC)C(N(CC)C\4=O)=S)=O)S3)=C2)C5=CC=C(C6=CC=C(/C=C7C(N(CC)C(N(CC)C\7=O)=S)=O)S6)C=C51,,,5.66,3.72,1.94,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,830,830,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C7=C(CC(CC)CCCC)C=C(C8C9%10=C%11C%12=C%13C%14=C(C%15=C%12C(C%11=C%16C%17=C%189CN8C)=C%19%20)C%21=C%22C%23=C(C%24=C%25C%26=C%23%27)C%28=C%21C%15=C%19C%29=C%28C%24=C(C%30=C%25%31)C%32=C%29C%20=C%16C(C%17=C%33%34)=C%32C%30=C%33C%35=C%31C%26=C%36C%37=C%35C%34=C%18C(C%10=C%38%13)=C%37C%39=C%38C%14=C%22C%27=C%36%39)S7)=C6)(C%40=CC=C(CCCCCC)C=C%40)C%41=CC=C(CCCCCC)C=C%41)C=C4C%42=C2C=C(C%43=C(CC(CC)CCCC)C=C(/C=C%44C(C(C=CC=C%45)=C%45C\%44=C(C#N)/C#N)=O)S%43)S%42,,,5.15,3.73,1.42,,,,False,invalid_smiles,unknown,,unknown,,,,,,,False,False
OPECM,831,831,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8C9%10=C%11C%12=C%13C%14=C(C%15=C%12C(C%11=C%16C%17=C%189CN8C)=C%19%20)C%21=C%22C%23=C(C%24=C%25C%26=C%23%27)C%28=C%21C%15=C%19C%29=C%28C%24=C(C%30=C%25%31)C%32=C%29C%20=C%16C(C%17=C%33%34)=C%32C%30=C%33C%35=C%31C%26=C%36C%37=C%35C%34=C%18C(C%10=C%38%13)=C%37C%39=C%38C%14=C%22C%27=C%36%39)=C7)(C%40=CC=C(CCCCCC)C=C%40)C%41=CC=C(CCCCCC)C=C%41)C=C4C%42=C2C(SC(/C=C%43C(C(C=CC=C%44)=C%44C\%43=C(C#N)/C#N)=O)=C%45)=C%45S%42,,,5.37,3.67,1.7,,,,False,invalid_smiles,unknown,,unknown,,,,,,,False,False
OPECM,832,832,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC(C3=CC(C4(C5C6C=CC(C7=C(C8=CC=C(C9=O)C%10C8=C%11C=CC%10C(N9C(CCCCCC)CCCCCC)=O)C(C%11=CC=C%12C(N(C(CCCCCC)CCCCCC)C%13=O)=O)=C%12C%13=C7)=C5)C%14=C6C=CC(C%15=C(C%16=C%17C=CC%18C%16C(C(N(C(CCCCCC)CCCCCC)C%18=O)=O)=C%15)C%19=CC=C%20C%21=C%19C%17=CC=C%21C(N(C(CCCCCC)CCCCCC)C%20=O)=O)=C%14)=C(C%22C4C=C(C%23=C(C%24=CC=C(C%25=O)C%26C%24=C%27C=CC%26C(N%25C(CCCCCC)CCCCCC)=O)C(C%27=CC=C%28C(N(C(CCCCCC)CCCCCC)C%29=O)=O)=C%28C%29=C%23)C=C%22)C=C3)=C(C%30=C%31C=CC1C%302)C%32=CC=C%33C%34=C%32C%31=CC=C%34C(N(C(CCCCCC)CCCCCC)C%33=O)=O,,,5.41,3.72,1.69,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,833,833,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC(C7C8C=CC(C9=C(C%10=C%11C=CC%12C%10C(C(N(C(CCCCCC)CCCCCC)C%12=O)=O)=C9)C%13=CC=C%14C%15=C%13C%11=CC=C%15C(N(C(CCCCCC)CCCCCC)C%14=O)=O)=C7)=C(C8(C%16C%17C=CC(C%18=C(C%19=CC=C(C%20=O)C%21C%19=C%22C=CC%21C(N%20C(CCCCCC)CCCCCC)=O)C(C%22=CC=C%23C(N(C(CCCCCC)CCCCCC)C%24=O)=O)=C%23C%24=C%18)=C%16)C%25=C%17C=CC(C%26=C(C%27=C%28C=CC%29C%27C(C(N(C(CCCCCC)CCCCCC)C%29=O)=O)=C%26)C%30=CC=C%31C%32=C%30C%28=CC=C%32C(N(C(CCCCCC)CCCCCC)C%31=O)=O)=C%25)C=C6)C=C%33C%34=C5C4=CC=C%34C(N(C(CCCCCC)CCCCCC)C%33=O)=O,,,5.42,3.78,1.64,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,834,834,O=C(N(CC(CC)CCCC)C1=O)C2=C(C3=CC=C(C4=CC=CS4)S3)C=C(C(N5CC(CC)CCCC)=O)C6=C2C1=CC(C7=CC=C(C8=CC=CS8)S7)=C6C5=O,,,5.83,4.12,1.71,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,835,835,O=C(N(CC(CC)CCCC)C1=O)C2=C(C3=CC=C(C4=CC=C(C5=CC=CS5)S4)S3)C=C(C(N6CC(CC)CCCC)=O)C7=C2C1=CC(C8=CC=C(C9=CC=C(C%10=CC=CS%10)S9)S8)=C7C6=O,,,5.6,4.14,1.46,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,836,836,O=C(N(CC(CC)CCCC)C1=O)C2=C(C3=CC=C(C4=CC=C(C5=CC=C(CCCCCC)S5)S4)S3)C=C(C(N6CC(CC)CCCC)=O)C7=C2C1=CC(C8=CC=C(C9=CC=C(C%10=CC=C(CCCCCC)S%10)S9)S8)=C7C6=O,,,5.53,4.05,1.48,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,837,837,O=C(N(CC(CC)CCCC)C1=O)C2=CC=C3C(C2=C1C=C4OC)=C4C5=CC=C(C(N6CC(CC)CCCC)=O)C7=C5C3=C(C8=CC=C(C(C=C9C(N(CC(CC)CCCC)C%10=O)=O)=C%11C%12=C9C%10=CC=C%12C%13=C(OC)C=C(C(N(CC(CC)CCCC)C%14=O)=O)C%15=C%14C=CC%11=C%13%15)S8)C=C7C6=O,,,5.65,3.84,1.81,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,838,838,O=C(N(CC(CC)CCCC)C1=O)C2=CC=C3C(C2=C1C=C4OCOC)=C4C5=CC=C(C(N6CC(CC)CCCC)=O)C7=C5C3=C(C8=CC=C(C(C=C9C(N(CC(CC)CCCC)C%10=O)=O)=C%11C%12=C9C%10=CC=C%12C%13=C(OCOC)C=C(C(N(CC(CC)CCCC)C%14=O)=O)C%15=C%14C=CC%11=C%13%15)S8)C=C7C6=O,,,5.65,3.84,1.81,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,839,839,O=C1N(CCCCCC)C(C2=C1C=CC(C#CC3=CC=C(C#CC(C=C4)=CC5=C4C(N(C5=O)CCCCCC)=O)C6=NSN=C36)=C2)=O,,,6.02,3.32,2.7,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,840,840,O=C1N(CCCCCCCCCC)C(C2=C1C=CC(C#CC3=CC=C(C#CC(C=C4)=CC5=C4C(N(C5=O)CCCCCCCCCC)=O)C6=NSN=C36)=C2)=O,,,6.02,3.32,2.7,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,841,841,O=C1N(CC(CC)CCCC)C(C2=C1C=CC(C#CC3=CC=C(C#CC(C=C4)=CC5=C4C(N(C5=O)CC(CC)CCCC)=O)C6=NSN=C36)=C2)=O,,,6.02,3.32,2.7,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,842,842,O=C1N(C(C)CCCCC)C(C2=C1C=CC(C#CC3=CC=C(C#CC(C=C4)=CC5=C4C(N(C5=O)C(C)CCCCC)=O)C6=NSN=C36)=C2)=O,,,6.01,3.31,2.7,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,843,843,O=C1N(CCCOC(C)C)C(C2=C1C=CC(C#CC3=CC=C(C#CC(C=C4)=CC5=C4C(N(C5=O)CCCOC(C)C)=O)C6=NSN=C36)=C2)=O,,,6.02,3.32,2.7,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,844,844,O=C1N(CCCCCC)C(C2=C1C=C(C#CC3=CC=C(C#CC(S4)=CC5=C4C(N(C5=O)CCCCCC)=O)C6=NSN=C36)S2)=O,,,5.98,3.4,2.58,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,845,845,O=C1N(CCCCCC)C(C2=C1N=CC(C#CC3=CC=C(C#CC(C=C4)=NC5=C4C(N(C5=O)CCCCCC)=O)C6=NSN=C36)=C2)=O,,,6.18,3.42,2.76,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,846,846,CCCCCCCCC1(CCCCCCCC)C2=C(C=CC(C3=CC=C(/C=C(C#N)\C#N)C4=NSN=C34)=C2)C5=C1C=C(C6=CC=C(/C=C(C#N)\C#N)C7=NSN=C67)C=C5,,,6.25,4.14,2.11,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,847,847,CCCCCCCCC(CCCCCCCC)N1C2=C(C=CC(C3=CC=C(/C=C(C#N)\C#N)C4=NSN=C34)=C2)C5=C1C=C(C6=CC=C(/C=C(C#N)\C#N)C7=NSN=C67)C=C5,,,6.05,4.13,1.92,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,848,848,CCCCCCCCC1(CCCCCCCC)C2=C(SC(C3=CC=C(/C=C(C#N)/C#N)C4=NSN=C34)=C2)C5=C1C=C(C6=CC=C(/C=C(C#N)\C#N)C7=NSN=C67)S5,,,5.69,4.28,1.41,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,849,849,O=C(/C(S1)=C/C(S2)=C(CCCCCCCC)C=C2C(C=C3)=CC4=C3C5=CC=C(C6=CC(CCCCCCCC)=C(/C=C7SC(N(CCCCCCCC)C\7=O)=S)S6)C=C5C84C9=CC(C%10=CC(CCCCCCCC)=C(/C=C%11SC(N(CCCCCCCC)C\%11=O)=S)S%10)=CC=C9C%12=C8C=C(C%13=CC(CCCCCCCC)=C(/C=C%14SC(N(CCCCCCCC)C\%14=O)=S)S%13)C=C%12)N(CCCCCCCC)C1=S,,,5.5,3.25,2.25,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,850,850,O=C(/C(S/1)=C/C(S2)=C(CCCCCCCC)C=C2C(C=C3)=CC4=C3C5=CC=C(C6=CC(CCCCCCCC)=C(/C=C7S/C(N(CCCCCCCC)C\7=O)=C(C#N)/C#N)S6)C=C5C84C9=CC(C%10=CC(CCCCCCCC)=C(/C=C%11S/C(N(CCCCCCCC)C\%11=O)=C(C#N)/C#N)S%10)=CC=C9C%12=C8C=C(C%13=CC(CCCCCCCC)=C(/C=C%14S/C(N(CCCCCCCC)C\%14=O)=C(C#N)/C#N)S%13)C=C%12)N(CCCCCCCC)C1=C(C#N)/C#N,,,5.55,3.29,2.26,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,851,851,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C(S6)=CC7=C6C(C8=CC=C(C9=CC%10C%11C%12=C9C%13=CC=C(C(N%14C(CCCCCC)CCCCCC)=O)C%15=C%13C(C%12=CC=C%11C(N(C(CCCCCC)CCCCCC)C%10=O)=O)=CC=C%15C%14=O)S8)=C(C=C(C%16=CC%17=C%18C(C%19=CC=C%20C%21=C%19C%17=CC=C%21C(N(C(CCCCCC)CCCCCC)C%20=O)=O)=CC=C(C%22=O)C%18C%16C(N%22C(CCCCCC)CCCCCC)=O)S%23)C%23=C7C%24=CC=C(C%25=C(C%26=C%27C=CC%28C%26C(C(N(C(CCCCCC)CCCCCC)C%28=O)=O)=C%25)C%29=CC=C%30C%31=C%29C%27=CC=C%31C(N(C(CCCCCC)CCCCCC)C%30=O)=O)S%24)C=C%32C%33=C5C4=CC=C%33C(N(C(CCC)CCC)C%32=O)=O,,,5.92,3.79,2.13,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,852,852,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC3=C(C4=C5C=CC1C42)C6=C(C7=C3SC8=C7C(C(S9)=CC%10=C9C%11=C(C%12=C%10C=C(C%13=O)C%14C%12=C%15C=CC%14C(N%13C(CCCCCC)CCCCCC)=O)C(C%15=CC=C%16C(N(C(CCCCCC)CCCCCC)C%17=O)=O)=C%16C%17=C%11)=C%18C(C%19=C(C(C=C%20C(N(C(CCCCCC)CCCCCC)C%21=O)=O)=C%22C%23=C%20C%21=CC=C%23C%24=CC=C(C%25=O)C%26C%24=C%22C%19=CC%26C(N%25C(CCCCCC)CCCCCC)=O)S%18)=C8C(S%27)=CC%28=C%27C%29=CC%30C%31C%32=C%29C%33=C%28C=C(C(N%34C(CCCCCC)CCCCCC)=O)C%35=C%33C(C%32=CC=C%31C(N(C(CCCCCC)CCCCCC)C%30=O)=O)=CC=C%35C%34=O)C=C%36C%37=C6C5=CC=C%37C(N(C(CCC)CCC)C%36=O)=O,,,6.21,3.75,2.46,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,853,853,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=C(C=CC6=C5C=CC7=C6C(SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C%10)=C%10C7(CCCCCC)CCCCCC)C4(CCCCCC)CCCCCC,,,5.87,3.92,1.95,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,854,854,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=C(C=CC6=C5C=CC7=C6C(SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C%10)=C%10C7(CC(CC)CCCC)CC(CC)CCCC)C4(CC(CC)CCCC)CC(CC)CCCC,,,5.91,3.93,1.98,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,855,855,O=C(/C(S1)=C/C(C2=NSN=C32)=C(F)C(F)=C3C(S4)=CC5=C4C6=CC(C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C%10SC(C%11=C(F)C(F)=C(/C=C%12SC(N(CC)C\%12=O)=S)C%13=NSN=C%11%13)=C9)=C%10C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)N(CC)C1=S,,,5.71,3.77,1.94,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,856,856,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C(C=C(C=C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8SC(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)=C7)C8=C%11)C%11=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14,,,5.57,3.8,1.77,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,857,857,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C(SC5=C6SC7=C5C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%10)=C6C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14,,,5.45,3.93,1.52,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,858,858,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=C(C(C=C(CCCCCCCCCCCC)C6=C7C(CCCCCCCCCCCC)=CC8=C6SC9=C8C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C9SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C%12)=C7S5)C4(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16,,,5.37,3.73,1.64,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,859,859,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=C(C(C=C(CCCCCCCCCCCC)C6=C7C(CCCCCCCCCCCC)=CC8=C6SC9=C8C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C9SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C%12)=C7S5)C4(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16,,,5.43,3.94,1.49,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,860,860,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C(SC5=C6SC7=C5N(C(CCCCCCCC)CCCCCCCC)C8=C7SC(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)=C6N4C(CCCCCCCC)CCCCCCCC,,,5.38,3.93,1.45,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,861,861,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C(SC5=C6SC7=C5N(C(CCCCCCCC)CCCCCCCC)C8=C7SC(/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)=C6N4C(CCCCCCCC)CCCCCCCC,,,5.52,4.11,1.41,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,862,862,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C(C5=CC6=C([C@H]7C(C=CC=C8)=C8[C@@H]6C9=C7C=CC=C9)C=C5%10)=CC1C32)C%11=CC=C%12C%13=C%11C4=C%10C=C%13C(N(C(CCCCC)CCCCC)C%12=O)=O,,,6.05,3.71,2.34,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,863,863,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C(C5=CC6=C([C@H]7C(C=C(C8=C(C9=C%10C=C(C%11=O)C%12C9=C%13C=CC%12C(N%11C(CCCCC)CCCCC)=O)C(C%13=CC=C%14C(N(C(CCCCC)CCCCC)C%15=O)=O)=C%14C%15=C8)C%10=C%16)=C%16[C@@H]6C%17=C7C=CC=C%17)C=C5%18)=CC1C32)C%19=CC=C%20C%21=C%19C4=C%18C=C%21C(N(C(CCCCC)CCCCC)C%20=O)=O,,,6.09,3.73,2.36,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,864,864,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C(C5=CC6=C([C@H]7C(C=C(C8=C(C9=C%10C=C(C%11=O)C%12C9=C%13C=CC%12C(N%11C(CCCCC)CCCCC)=O)C(C%13=CC=C%14C(N(C(CCCCC)CCCCC)C%15=O)=O)=C%14C%15=C8)C%10=C%16)=C%16[C@@H]6C%17=C7C=C(C(C=C%18C(N(C(CCCCC)CCCCC)C%19=O)=O)=C%20C%21=C%18C%19=CC=C%21C%22=CC=C(C%23=O)C%24C%22=C%20C%25=CC%24C(N%23C(CCCCC)CCCCC)=O)C%25=C%17)C=C5%26)=CC1C32)C%27=CC=C%28C%29=C%27C4=C%26C=C%29C(N(C(CCCCC)CCCCC)C%28=O)=O,,,6.1,3.73,2.37,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,865,865,CCCCC(CC)CC(C1=C2C=CC=C1)C3=C2C=CC(C4=CC=C(/C=C(C#N)/C#N)C5=NSN=C45)=C3,,,5.9,3.6,2.3,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,866,866,CCCCC(CC)CN1C2=C(SC=C2)C3=C1C=C(C4=CC=C(/C=C(C#N)/C#N)C5=NSN=C45)S3,,,5.7,3.6,2.1,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,867,867,CCCCCCN1C2=C(SC=C2)C3=C1C=C(C4=CC=C(/C=C(C#N)/C#N)C5=NSN=C45)S3,,,5.7,3.6,2.1,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,868,868,CCC[Si]1(CCC)C2=C(SC(C3=CC=C(F)C=C3)=C2)C4=C1C=C(C5=CC=C(/C=C(C#N)/C#N)C6=NSN=C56)S4,,,5.7,3.7,2.0,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,869,869,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(C(C=C(OC5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C(C8=C5C=C(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)S8)=C%11)=C%11OC4(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)S3,,,5.67,3.85,1.82,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,870,870,CCN(C/1=O)C(SC1=C\C2=CC=C(C3=CC(C4(C(C=CC=C5)=C5C6=C4C=CC=C6)C7C8C=CC(C(C9=NN(CCCCCCCC)N=C%109)=CC=C%10/C=C%11SC(N(C/%11=O)CC)=S)=C7)=C8C=C3)C%12=NN(CCCCCCCC)N=C2%12)=S,,,5.76,3.56,2.2,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,871,871,CCN(C/1=O)/C(SC1=C\C2=CC=C(C3=CC(C4(C(C=CC=C5)=C5C6=C4C=CC=C6)C7C8C=CC(C(C9=NN(CCCCCCCC)N=C%109)=CC=C%10/C=C%11S/C(N(C/%11=O)CC)=C(C#N)\C#N)=C7)=C8C=C3)C%12=NN(CCCCCCCC)N=C2%12)=C(C#N)/C#N,,,5.7,3.57,2.13,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,872,872,CCCCCCCCN1N=C2C(/C=C(C#N)/C#N)=CC=C(C3=CC(C4(C(C=CC=C5)=C5C6=C4C=CC=C6)C7C8C=CC(C(C9=NN(CCCCCCCC)N=C%109)=CC=C%10/C=C(C#N)\C#N)=C7)=C8C=C3)C2=N1,,,6.08,3.81,2.27,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,873,873,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C([Si]4(CCCCCC)CCCCCC)C=C6C([Si](CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5,,,5.47,3.78,1.69,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,874,874,CC(C)(C)C(C=C1)=CC=C1O[B@]23N4C5=C6C(C=C(C7=C(CCCCCCCC)C=C(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)S7)C=C6)=C4N=C%10C%11=C(C=C(C%12=C(CCCCCCCC)C=C(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)S%12)C=C%11)C(N%103)=NC%15=[N]2C(C%16=C%15C=C(C%17=C(CCCCCCCC)C=C(/C=C%18C(C(C=CC=C%19)=C%19C\%18=C(C#N)/C#N)=O)S%17)C=C%16)=N5,,,5.6,3.9,1.7,,,,False,invalid_smiles,unknown,,unknown,,,,,,,False,False
OPECM,875,875,CC(C)(C)C(C=C1)=CC=C1O[B@]23N4C5=C6C(C=C(C7=C(CCCCCCCC)C=C(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)/C#N)=O)S7)C=C6)=C4N=C%10C%11=C(C=C(C%12=C(CCCCCCCC)C=C(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)S%12)C=C%11)C(N%103)=NC%15=[N]2C(C%16=C%15C=C(C%17=C(CCCCCCCC)C=C(/C=C%18C(C(C=C(F)C(F)=C%19)=C%19C\%18=C(C#N)/C#N)=O)S%17)C=C%16)=N5,,,5.63,4.06,1.57,,,,False,invalid_smiles,unknown,,unknown,,,,,,,False,False
OPECM,876,876,O=C(N(C(CCCCCCC)CCCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=CC=C6C7=C5C4=CC=C7C(N(N8C(C9=CC=C%10C%11=C9C(C8=O)=CC=C%11C%12=CC=C(C%13=O)C%14C%12=C%10C=CC%14C(N%13C(CCCCCCC)CCCCCCC)=O)=O)C6=O)=O,,,5.9,3.8,2.1,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,877,877,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC7=C(C8C(C7(C9C%10C=CC=C9)C%11=C%10C=CC=C%11)C=C(C%12=C(C%13=C%14C=CC%15C%13C(C(N(C(CCCCC)CCCCC)C%15=O)=O)=C%12)C%16=CC=C%17C%18=C%16C%14=CC=C%18C(N(C(CCCCC)CCCCC)C%17=O)=O)C=C8)C=C6)C=C%19C%20=C5C4=CC=C%20C(N(C(CCCCC)CCCCC)C%19=O)=O,,,5.9,3.83,2.07,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,878,878,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC3=C(C4=CC5=C6C7=C4C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C(C7=CC=C6C(N(C(CCCCCC)CCCCCC)C5=O)=O)=CC=C%10C9=O)C=C%11C=C%12C%13=C%14C%11=C3C(C2=C1C=C%15)=C%15C%14=CC=C%13C(N(C(CCCCCC)CCCCCC)C%12=O)=O,,,5.99,3.96,2.03,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,879,879,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC7=C(C8C(C7(C9C%10C=CC=C9)C%11=C%10C=CC=C%11)C=C(C%12=C(C%13=C%14C=CC%15C%13C(C(N(C(CCCCC)CCCCC)C%15=O)=O)=C%12)C%16=CC=C%17C%18=C%16C%14=CC=C%18C(N(C(CCCCC)CCCCC)C%17=O)=O)C=C8)C=C6)C=C%19C%20=C5C4=CC=C%20C(N(C(CCCCC)CCCCC)C%19=O)=O,,,5.9,3.83,2.07,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,880,880,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(CC(CC)CCCC)C=C(/C=C5C(C(C=CC=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)/C#N)CC(CC)CCCC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.45,3.88,1.57,,,,True,valid,unknown,,unknown,,,,,,,False,False
