source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,383,383,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=C(CC(CCCC)CCCCCC)C=C(C5=CC6=C(C(SC(C7=CC(CC(CCCC)CCCCCC)=C(C)S7)=C8)=C8SC6=O)S5)S4)S9)C9=C2C%10=CC=C(CC(CC)CCCC)S%10)S1,0.0,0.0012,4.82,2.25,2.57,,1102.9,2.73,True,valid,p,0.0012,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,384,384,CC1=CC2=C(C(C3=CC(F)=C(CC(CCCC)CC)S3)=C(C=C(C4=C(CC(CCCC)CCCCCC)C=C(C5=CC6=C(C(SC(C7=CC(CC(CCCC)CCCCCC)=C(C)S7)=C8)=C8C9=NSN=C96)S5)S4)S%10)C%10=C2C%11=CC(F)=C(CC(CC)CCCC)S%11)S1,0.0,0.0016,5.1,2.29,2.81,,1093.77,2.18,True,valid,p,0.0016,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,385,385,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C(N(CCOCCOCCOC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(CCOCCOCOC)C7=O)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0002,5.32,2.56,2.76,,1081.51,1.9,True,valid,p,0.0002,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,386,386,CC1=C(N=C(C2=CC(OCCCCCCCC)=CC=C2)C(C3=CC=CC(OCCCCCCCC)=C3)=N4)C4=C(C5=CC=C(C)S5)C=C1F,0.0,0.002,5.42,2.18,3.24,,526.04,2.03,True,valid,p,0.002,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,387,387,CC1=C(OC)C=C(/C=C/C)C(OCC(CCCC)CC)=C1,0.0,0.0,5.09,0.39,4.69,,219.07,0.1,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,388,388,CC1=CC(C(C2=CC=C(CC(CC)CCCC)S2)=C(SC(C3=CC=C(C(N(CC(CCCCCC)CCCC)C4=O)=C5C4=C(C6=CC=C(C)S6)N(CC(CCCC)CCCCCC)C5=O)S3)=C7)C7=C8C9=CC=C(C(CCCC)CC)S9)=C8S1,0.0,0.0001,4.88,2.26,2.61,,1020.5,1.38,True,valid,p,0.0001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,390,390,CC1=CC=C(C(N(CC(COCCOC)COCCOC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CC(COCCOC)COCCOC)C3=O)S1,0.0,0.0041,5.31,2.57,2.74,,609.76,1.03,True,valid,p,0.0041,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,391,391,CC1=CC=C(C2=C(N3CCCCCCCCCC)C(N(CCCCCCCCCC)C2=O)=C(C4=CC=C(C5=CC6=C(C(SC(C)=C7)=C7[Si]6(CCCCCCCC)CCCCCCCC)S5)S4)C3=O)S1,0.0,0.03,5.28,2.47,2.81,,870.48,0.54,True,valid,p,0.03,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,392,392,O=C(N(C=C1)C(C2=C1C=C(C)S2)=C34)C3=C(C5=CC=C(C6=C(F)C(F)=C(C)S6)S5)N(CCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)C4=O,0.0,2.33,5.33,2.39,2.94,,745.45,0.17,True,valid,p,2.33,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,393,393,C1=CC(CCCC)=C(C)S1,0.0,0.017,6.51,0.35,6.17,,105.9,0.42,True,valid,p,0.017,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,394,394,CC1=CC(CCCCCC)=C(C)S1,0.0,0.2,5.63,0.08,5.55,,140.77,0.37,True,valid,p,0.2,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,395,395,CC1=CC(CCCCCCCC)=C(C)S1,0.0,0.02,5.42,0.01,5.41,,162.3,0.35,True,valid,p,0.02,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,396,396,CC1=CC([Si](CC(CCCC)CC)(CC(CCCC)CC)C2=C3SC(C4=C(F)C(F)=C(C5=CSC6=C5[Si](CC(CC)CCCC)(CC(CC)CCCC)C7=C6C=C(C8=CC=C(C)S8)S7)C9=NSN=C94)=C2)=C3S1,0.0,0.48,5.35,2.96,2.39,,910.09,1.3,True,valid,p,0.48,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,397,397,CC1=CC=C(C2=C3C(C(N2CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)S5)S4)N(CCOCCOCCOCCOC)C3=O)S1,0.0,0.0065,5.02,2.35,2.67,,743.88,1.04,True,valid,p,0.0065,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,398,398,CC1=CC=C(C2=C3C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)=O)=C(C4=C(C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C5=O)=O)C5=C(C6=C(CCCCCCCCCCCC)C=C(C7=CC(F)=C(C8=C(F)C=C(C)S8)S7)S6)S4)S2)S1,0.0,0.0,5.28,2.48,2.81,,1176.01,2.74,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,399,399,CC1=CC(CCCCC)=C(C2=CC(CCCCC)=C(C)S2)S1,0.0,0.1,5.1,0.91,4.19,,261.19,0.07,True,valid,p,0.1,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,400,400,CC1=CC=C(C2=C(CCCCCCCCC)C(CCCCCCCCC)=C(C3=CC=C(C)S3)S2)S1,0.0,0.01,4.98,1.7,3.28,,456.7,0.36,True,valid,p,0.01,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,401,401,CC1=CC=C(C2=C(CCCCCCC)C(CCCCCCC)=C(C3=CC=C(C)S3)S2)S1,0.0,0.17,4.92,1.73,3.19,,406.08,0.31,True,valid,p,0.17,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,402,402,CC1=CC(CCCCCCCC)=C(C2=CC=C(C3=C(CCCCCCCC)C=C(C)S3)S2)S1,0.0,0.03,5.09,1.53,3.55,,421.32,0.55,True,valid,p,0.03,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,403,403,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(C=C(C3=C(CCCCCCCCCCCC)C=C(C)S3)S4)=C4S2)S1,0.0,0.15,5.25,1.21,4.05,,541.09,0.66,True,valid,p,0.15,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,404,404,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(CCCCCCCCCCCC)=C(/C=C/C3=C(CCCCCCCCCCCC)C=C(C4=C(CCCCCCCCCCCC)C=C(C)S4)S3)S2)S1,0.0,1.05,5.12,1.16,3.96,,808.31,0.9,True,valid,p,1.05,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,405,405,CC1=CC=C(C2=C(CCCCCCCCCC)C(SC3=C4SC(C5=CC=C(C)S5)=C3CCCCCCCCCC)=C4S2)S1,0.0,0.002,3.46,2.02,1.44,,620.72,0.48,True,valid,p,0.002,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,406,406,CC1=CC=C(C2=C(CCCCCCCCCC)C(SC3=C4SC5=C3SC(C6=CC=C(C)S6)=C5CCCCCCCCCC)=C4S2)S1,0.0,0.09,4.14,1.94,2.2,,633.89,0.28,True,valid,p,0.09,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,407,407,CC1=CC(CCCCCC)=C(C2=CC3=C(C(CCCCCC)=C(C=C(C4=C(CCCCCC)C=C(C)S4)S5)C5=C3CCCCCC)S2)S1,0.0,0.25,4.88,1.89,2.99,,645.54,0.51,True,valid,p,0.25,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,408,408,CC(S1)=CC=C1C2=CC3=C(S2)C4=C(C=C(C)S4)C5=C3C=C(C(CCCCCCCC)CCCCCCCC)S5,0.0,0.24,5.15,1.62,3.53,,504.83,0.93,True,valid,p,0.24,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,409,409,CC(S1)=CC2=C1C(SC(C3=CC(SC(C)=C4)=C4S3)=C5)=C5C6=C2SC(C(CCCCCCCC)CCCCCCCC)=C6,0.0,0.025,2.78,1.42,1.36,,685.87,2.18,True,valid,p,0.025,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,411,411,CC1=CC2=C(C(SC(C3=CC=C(C)S3)=C4)=C4[Si]2(CCCCCC)CCCCCC)S1,0.0,0.05,5.13,1.71,3.42,,395.38,0.59,True,valid,p,0.05,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,412,412,CC1=CC2=C(C(SC(C3=CC=C(C4=CC=C(C)S4)S3)=C5)=C5[Si]2(CCCCCC)CCCCCC)S1,0.0,0.08,4.89,2.15,2.74,,548.93,0.87,True,valid,p,0.08,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,413,413,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C43)=C5)=C5[Si]2(C(CCCC)CC)C(CCCC)CC)S1,0.0,0.01,5.18,3.0,2.17,,462.63,0.34,True,valid,p,0.01,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,414,414,CC(S1)=CC(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)=C1C2=CC=C(S2)C(S3)=CC=C3C4=C(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)C=C(S4)C5=C(N=S=N6)C6=C(C)C7=NSN=C75,0.0,2.5,5.19,3.36,1.83,,1068.74,0.92,True,valid,p,2.5,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,415,415,CC1=CC(CC(CCCCCCCCCCCCCC)CCCCCCCCCC)=C(C2=CC=C(C3=CC=C(C4=C(CC(CCCCCCCCCCCCCC)CCCCCCCCCC)C=C(C5=CC(C6=NSN=C6C(C)=C7)=C7C8=NSN=C85)S4)S3)S2)S1,0.0,3.5,5.12,2.94,2.18,,1055.84,0.76,True,valid,p,3.5,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,416,416,CC1=CC=C(C2=C(CCCCCCCCCCCC)C=C(C3=C(CCCCCCCCCCCC)C=C(C4=CC(CCCCCCCCCCCC)=C(C5=CC(CCCCCCCCCCCC)=C(C6=CC=C(C7=CC=C(C)C8=NSN=C87)S6)S5)S4)S3)S2)S1,0.0,3.7,4.81,2.58,2.23,,1094.58,1.3,True,valid,p,3.7,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,417,417,CC1=CC(CCCCCCCCCCCC)=C(C2=CC=C(C3=C(CCCCCCCCCCCC)C=C(C4=C5C(N=S=N5)=C(C)S4)S3)S2)S1,0.0,3.5,5.0,2.94,2.07,,683.68,0.45,True,valid,p,3.5,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,418,418,CC1=CN=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,3.05,5.01,2.49,2.52,,848.7,0.52,True,valid,p,3.05,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,419,419,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=NC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,3.05,5.26,2.39,2.87,,814.02,2.24,True,valid,p,3.05,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,420,420,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CN=C(C6=NC=C(C)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,1.87,5.28,2.6,2.67,,943.91,1.32,True,valid,p,1.87,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,421,421,CC1=CC=C(C2=C3C(CN2CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=C(F)C(F)=C(/C=C/C6=C(F)C(F)=C(C)S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3)S1,5.86,3.4,3.86,1.86,2.0,,974.49,1.97,True,valid,n,5.86,n,high,2.0,4_to_10,2.0,1_to_4,1.0,True,True
OPECM,424,424,CC1=CC=C(C2=C3C4=C(C5=C(C6=CC=C(C7=CC=C(C)C8=NSN=C87)S6)C(N4C9=C3C=C(OC(CCCCCCCCCC)CCCCCCCC)C=C9)=O)N(C%10=CC=C(OC(CCCCCCCC)CCCCCCCCCC)C=C5%10)C2=O)S1,3.11,0.52,5.25,3.19,2.06,,999.76,1.88,True,valid,n,3.11,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,425,425,O=C(N1CC(CCCCCCCCCC)CCCCCCCC)C2C(SC(C3=NC4C(C5SC(C)=CC5C(N(C4=O)CC(CCCCCCCC)CCCCCCCCCC)=O)S3)=N2)C6C(C=C(C)S6)C1=O,1.61,0.0,6.02,2.72,3.3,,746.96,2.21,True,valid,n,1.61,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,426,426,CC1=CC2=C(C(CC(C3=C(F)C(F)=C(C4=CC([Si](C(CCCC)CC)(C(CCCC)CC)C5=C6SC(C7=CC=C(C)[Se]7)=C5)=C6S4)C8=NSN=C83)=C9)=C9[Si]2(C(CC)CCCC)C(CC)CCCC)C1,0.0,20.3,4.82,2.97,1.84,,1027.05,0.51,True,valid,p,20.3,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
OPECM,427,427,CC1=CC2=C(C(CC(C3=C(F)C(F)=C(C4=CC([Si](C(CCCC)CC)(C(CCCC)CC)C5=C6SC(C7=CC=C(C)S7)=C5)=C6S4)C8=NSN=C83)=C9)=C9[Si]2(C(CC)CCCC)C(CC)CCCC)C1,0.0,9.05,3.19,1.94,1.25,,950.13,0.94,True,valid,p,9.05,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,428,428,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(CCCCCCCC)C=C(C6=CC([H])=C(C7=CC(CCCCCCCC)=C(C)S7)C=C6[H])S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.24,4.96,2.33,2.63,,1153.83,1.38,True,valid,p,0.24,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,429,429,CC1=C(CC(CCCCCCCCCC)CCCCCCCC)C=C(C2=C(N=S=N3)C3=C(C4=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(C5=CC(SC(C)=C6)=C6S5)S4)C7C2N=S=N7)S1,0.7,1.0,5.13,3.64,1.49,,1012.02,0.5,True,valid,p,1.0,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,430,430,O=C1C(C2=C(C3=CC=C(C)O3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.0,0.13,4.88,2.29,2.59,,871.46,0.82,True,valid,p,0.13,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,431,431,CC1=CC=C(C(N(CCCCCCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(N(CC(CCCCCCCC)CCCCCCCC)C6=C7SC(C)=C6)=C7S5)S4)N(CCCCCCCCCCCCCCCC)C3=O)S1,0.0,0.41,4.79,2.3,2.49,,944.87,2.46,True,valid,p,0.41,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,432,432,CC1=CC=C(C(N(CCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC(N(CC(CC(CC)CCCC)CC(CCCC)CC)C6=C7SC(C)=C6)=C7S5)S4)N(CCCCCC)C3=O)S1,0.0,0.05,4.94,2.39,2.56,,825.44,1.29,True,valid,p,0.05,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,433,433,CC1=CC=C(C2=C3C(C(N2CC(CCCCCC)CC)=O)=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C6=CC=C(/C=C/C7=CC=C(C8=C(CCCCCCCCCCCC)C=C(C)S8)S7)S6)S5)S4)N(CC(CC)CCCCCC)C3=O)S1,0.0,0.05,4.94,2.41,2.52,,1086.97,1.33,True,valid,p,0.05,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,434,434,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=C(CCCCCCCCCC)C=C(C6=C(N=S=N7)C7=C(C8=CC(CCCCCCCCCC)=C(C)S8)C9=NSN=C96)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,1.32,1.17,5.27,3.39,1.89,,1266.1,1.36,True,valid,n,1.32,n,medium,1.0,1_to_4,1.0,1_to_4,1.0,True,True
OPECM,435,435,O=C1C(C2=C(C3=CC=C(C)O3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.0,1.54,5.09,2.25,2.84,,812.95,1.54,True,valid,p,1.54,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,436,436,CC1=CC=C(C2=C3C(C(N2CCCCC(CCCCCCCCCC)CCCCCCCCC)=O)=C(C4=CC=C(C5=C([H])C(F)=C(/C=C/C6=CC=C(C)C([H])=C6F)C=C5)S4)N(CCCCC(CCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,1.4,5.18,2.39,2.79,,958.7,1.47,True,valid,p,1.4,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,437,437,O=C1N(CC(CCCCCCCCCC)CCCCCCCCCCC)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C(F)=C5F)S4)=C7)=C7N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C/3=O,0.0,0.028,5.58,2.72,2.87,,970.38,2.41,True,valid,p,0.028,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,439,439,CC1=CC=C(C(N(CCCCCOCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CCCCCOCCCCCCCC)C3=O)S1,0.0,0.085,5.21,2.56,2.65,,787.96,1.04,True,valid,p,0.085,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,440,440,CC1=CC=C(C2=C3C(C(N2CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC6=C(C(C=C([Si](CCCCCCCC)(CCCCCCCC)C7=C8SC(C)=C7)C8=C9)=C9[Si]6(CCCCCCCC)CCCCCCCC)S5)S4)N(CCCCCCCCCCCC)C3=O)S1,0.1,0.65,4.75,2.39,2.36,,1130.25,1.29,True,valid,p,0.65,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,442,442,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)C5(C)C)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,3.1,4.89,2.56,2.33,,835.08,1.1,True,valid,p,3.1,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,443,443,O=C1C(C2=C(C3CCC(C)O3)N1CC(CCCCCC)CCCCCCCCCC)=C(C4CCC(C5=CC=C(C)C=C5)O4)N(CC(CCCCCCCCCC)CCCCCC)C2=O,0.007,0.003,5.49,2.02,3.47,,651.21,0.86,True,valid,n,0.007,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,444,444,O=C1C(C2=C(C3CCC(C)O3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4CCC(C5=CC=C(C)C=C5)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.0,0.04,5.32,1.92,3.41,,737.39,0.77,True,valid,p,0.04,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,446,446,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C4=CC=C(C5=CC(SC(C)=C6)=C6S5)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,2.0,1.6,5.01,2.42,2.59,,848.84,0.34,True,valid,n,2.0,n,medium,1.0,1_to_4,1.0,1_to_4,1.0,True,True
OPECM,447,447,CC1=CC=C(C2=C3C(C(N2CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)[Se]5)S4)N(CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,8.2,4.61,2.39,2.23,,1104.39,0.49,True,valid,p,8.2,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,448,448,O=C1C(C2=C(C3=CC=C(C)O3)N1CC(CCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=CC=C6C(C=CC(C)=C6)=C5)O4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C2=O,0.0,0.11,4.95,2.1,2.85,,818.71,1.12,True,valid,p,0.11,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,449,449,CC(C1=NSN=C12)=C(F)C(F)=C2C3=CC(C4(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)=C(S3)C5=C4C=CS5,0.0,0.3,5.16,2.71,2.45,,592.74,0.91,True,valid,p,0.3,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,450,450,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(CCCCCCCC)C=C(C6=CC(F)=C(C7=CC(CCCCCCCC)=C(C)S7)C=C6F)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,1.32,5.14,2.35,2.79,,1164.85,1.5,True,valid,p,1.32,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,452,452,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C(C7=CC(CCCCCCCCCCCC)=C(C)S7)C=C6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.27,5.09,2.24,2.84,,1230.08,0.53,True,valid,p,0.27,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,455,455,CC1=CC=C(C2=C3C(C(N2CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)S5)S4)N(CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,8.2,5.12,2.4,2.72,,982.05,0.45,True,valid,p,8.2,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,456,456,CC(S1)=CC=C1C(N(CCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,10.3,4.6,2.68,1.92,,1164.46,2.12,True,valid,p,10.3,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
OPECM,457,457,CC(S1)=CC=C1C(N(CCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,7.27,4.79,2.5,2.29,,1094.56,1.1,True,valid,p,7.27,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,459,459,CC(S1)=CC=C1C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,4.23,4.54,2.49,2.05,,930.22,0.62,True,valid,p,4.23,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,460,460,CC(S1)=CC=C1C(N(CCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.54,4.88,2.37,2.52,,1062.06,1.07,True,valid,p,0.54,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,461,461,CC(S1)=CC=C1C(N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.5,4.98,2.26,2.72,,896.35,0.99,True,valid,p,0.5,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,463,463,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C(C7=C(CCCCCCCCCCCC)C=C(C)S7)C=C6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.027,0.0,5.11,2.31,2.8,,1173.45,0.81,True,valid,n,0.027,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,464,464,CC1=CC2=C(C(SC(C3=CN=C(C4=CC(C(CCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCC)C5=C6SC(C7=NC=C(C)C8=NSN=C87)=C5)=C6S4)C9=NSN=C93)=C%10)=C%10C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,47.0,5.07,2.99,2.08,,1247.75,1.91,True,valid,p,47.0,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
