case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_1023,OPECM,1023,1023,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC=C(/C=C9S/C(N(CCCCCC)C\9=O)=C(C#N)/C#N)C%10=NSN=C%108)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC=C(/C=C%15S/C(N(CCCCCC)C\%15=O)=C(C#N)/C#N)C%16=NSN=C%16%14)=C%17)=C%17S%13,8.26,8.26,PCE,%,PCE/%,True,valid
CASE_1024,OPECM,1024,1024,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC=C(/C=C9S/C(N(CCCCCCCC)C\9=O)=C(C#N)/C#N)C%10=NSN=C%108)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC=C(/C=C%15S/C(N(CCCCCCCC)C\%15=O)=C(C#N)/C#N)C%16=NSN=C%16%14)=C%17)=C%17S%13,7.93,7.93,PCE,%,PCE/%,True,valid
CASE_1025,OPECM,1025,1025,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC=C(/C=C9S/C(N(CCCCCC)C\9=O)=C(C#N)/C#N)C%10=NSN=C%108)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC=C(/C=C%15S/C(N(CCCCCC)C\%15=O)=C(C#N)/C#N)C%16=NSN=C%16%14)=C%17)=C%17S%13,9.29,9.29,PCE,%,PCE/%,True,valid
CASE_1026,OPECM,1026,1026,O=C(/C(S/1)=C/C2=CC=C(C3=NSN=C32)C4=CC=C(C5=CC=C(C=C5C6(CCCCCCCC)CCCCCCCC)C7=CC=C(/C=C8C(N(/C(S/8)=C(C#N)/C#N)CC)=O)C9=NSN=C97)C6=C4)N(CC)C1=C(C#N)/C#N,3.3,3.3,PCE,%,PCE/%,True,valid
CASE_1027,OPECM,1027,1027,O=C(/C(S/1)=C/C2=CC=C(C3=NSN=C32)C4=CC=C(C5=CC=C(C=C5C67C8=CC(C(C9=NSN=C9%10)=CC=C%10/C=C%11S/C(N(CC)C\%11=O)=C(C#N)/C#N)=CC=C8C%12=CC=C(C=C%127)C%13=CC=C(C%14=NSN=C%14%13)/C=C%15C(N(/C(S/%15)=C(C#N)/C#N)CC)=O)C%16=CC=C(/C=C%17C(N(/C(S/%17)=C(C#N)/C#N)CC)=O)C%18=NSN=C%18%16)C6=C4)N(CC)C1=C(C#N)/C#N,1.42,1.42,PCE,%,PCE/%,True,valid
CASE_1028,OPECM,1028,1028,O=C1N(C(CCCCC)CCCCC)C(C2=C3C(C4=C5C=C31)=C(C6=C7C4=C([Se]5)C=C(C(N(C(CCCCC)CCCCC)C8=O)=O)C7=C8C=C69)C(C%10=C9C(C=C%11C(N(C(CCCCC)CCCCC)C%12=O)=O)=C%13C%14=C%10C=C%15C%16=C(C(N(C(CCCCC)CCCCC)C%15=O)=O)C=CC(C%17=C%13C%11=C%12C=C%17)=C%14%16)=C2)=O,6.61,6.61,PCE,%,PCE/%,True,valid
CASE_1029,OPECM,1029,1029,O=C1N(C(CCCCC)CCCCC)C(C2=C3C(C4=C5C=C31)=C(C6=C7C4=C([Se]5)C=C(C(N(C(CCCCC)CCCCC)C8=O)=O)C7=C8C=C69)C(C%10=C9C(C=C%11C(N(C(CCCCC)CCCCC)C%12=O)=O)=C%13C%14=C%10C=C%15C%16=C(C(N(C(CCCCC)CCCCC)C%15=O)=O)C=C%17C(C%18=C%13C%11=C%12C=C%18[Se]%17)=C%14%16)=C2)=O,4.45,4.45,PCE,%,PCE/%,True,valid
CASE_1030,OPECM,1030,1030,O=C(N1C(CCCCC)CCCCC)C2=C3C4=C(C=C2)C5=CC=C6C7=C(C(N(C(CCCCC)CCCCC)C6=O)=O)C=C(C#CC8=CC(C#CC9=CC(C(N%10C(CCCCC)CCCCC)=O)=C%11C(C%12=CC=C%11C%10=O)=C9C%13=CC=C%14C%15=C(C(N(C(CCCCC)CCCCC)C%14=O)=O)C=CC%12=C%13%15)=C%16C=CC%17=C(C#CC%18=CC(C(N%19C(CCCCC)CCCCC)=O)=C%20C%21=C%18C%22=CC=C%23C%24=C(C(N(C(CCCCC)CCCCC)C%23=O)=O)C=CC(C%21=CC=C%20C%19=O)=C%22%24)C=C(C#CC%25=CC(C(N%26C(CCCCC)CCCCC)=O)=C%27C%28=C%25C%29=CC=C%30C%31=C(C(N(C(CCCCC)CCCCC)C%30=O)=O)C=CC(C%28=CC=C%27C%26=O)=C%29%31)C%32=C%17C%16=C8C=C%32)C(C4=CC=C3C1=O)=C57,7.71,7.71,PCE,%,PCE/%,True,valid
CASE_1031,OPECM,1031,1031,O=C(N1C(CCCCC)CCCCC)C2=C3C4=C(C=C2)C5=CC=C6C7=C(C(N(C(CCCCC)CCCCC)C6=O)=O)C=C(C#CC8=CC(C#CC9=CC(C(N%10C(CCCCC)CCCCC)=O)=C%11C(C%12=CC=C%11C%10=O)=C9C%13=CC=C%14C%15=C(C(N(C(CCCCC)CCCCC)C%14=O)=O)C=CC%12=C%13%15)=C%16C=CC%17=C(C#CC%18=CC(C(N%19C(CCCCC)CCCCC)=O)=C%20C%21=C%18C%22=CC=C%23C%24=C(C(N(C(CCCCC)CCCCC)C%23=O)=O)C=CC(C%21=CC=C%20C%19=O)=C%22%24)C=C(C#CC%25=CC(C(N%26C(CCCCC)CCCCC)=O)=C%27C%28=C%25C%29=CC=C%30C%31=C(C(N(C(CCCCC)CCCCC)C%30=O)=O)C=CC(C%28=CC=C%27C%26=O)=C%29%31)C%32=C%17C%16=C8C=C%32)C(C4=CC=C3C1=O)=C57,6.84,6.84,PCE,%,PCE/%,True,valid
CASE_1032,OPECM,1032,1032,O=C(N(CC)/C1=C(C#N)/C#N)/C(S1)=C/C(C2=NSN=C23)=CC=C3C4=CC5=C(C6=C(C5(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C=C(C9=C(C%10(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C(C%13=CC=C(/C=C(S/%14)\C(N(CC)C%14=C(C#N)\C#N)=O)C%15=NSN=C%15%13)S9)C%10=C6)S4,2.55,2.55,PCE,%,PCE/%,True,valid
CASE_1033,OPECM,1033,1033,O=C(N(CC)/C1=C(C#N)/C#N)/C(S1)=C/C(C2=NN(CCCCCCCC)N=C23)=CC=C3C4=CC5=C(C6=C(C5(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C=C(C9=C(C%10(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C(C%13=CC=C(/C=C(S/%14)\C(N(CC)C%14=C(C#N)\C#N)=O)C%15=NN(CCCCCCCC)N=C%15%13)S9)C%10=C6)S4,5.67,5.67,PCE,%,PCE/%,True,valid
CASE_1034,OPECM,1034,1034,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(CC(CC)CCCC)CC(CC)CCCC)=C(S3)C5=C4C=C(S5)C6=C(F)C=C(C(S7)=CC8=C7C(SC(/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C%11)=C%11C8(CC(CC)CCCC)CC(CC)CCCC)C(F)=C6,10.9,10.9,PCE,%,PCE/%,True,valid
CASE_1035,OPECM,1035,1035,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC([Si]4(CCCCCCCCC)CCCCCCCC)=C(S3)C5=C4C6=C(CCCCCC)C(SC7=C8[Si](CCCCCCCC)(CCCCCCCC)C9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)=C8C(CCCCCC)=C6S5,7.3,7.3,PCE,%,PCE/%,True,valid
CASE_1036,OPECM,1036,1036,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC([Si]4(CCCCCCCCC)CCCCCCCC)=C(S3)C5=C4C6=C(CCCCCC)C(SC7=C8[Si](CCCCCCCC)(CCCCCCCC)C9=C7SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)=C8C(CCCCCC)=C6S5,9.4,9.4,PCE,%,PCE/%,True,valid
CASE_1037,OPECM,1037,1037,O=C(C(C=C(Cl)C(Cl)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC([Si]4(CCCCCCCCC)CCCCCCCC)=C(S3)C5=C4C6=C(CCCCCC)C(SC7=C8[Si](CCCCCCCC)(CCCCCCCC)C9=C7SC(/C=C%10C(C(C=C(Cl)C(Cl)=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)=C8C(CCCCCC)=C6S5,7.9,7.9,PCE,%,PCE/%,True,valid
CASE_1038,OPECM,1038,1038,CCCCCCC(C=C1)=CC=C1C2(CCCCCCCC)C3=CC4=C(C(C5=C4SC(/C=C6C(C(C=CC(C)=C7)=C7C\6=C(C#N)\C#N)=O)=C5)(CCCCCCCC)C8=CC=C(CCCCCC)C=C8)C=C3C9=C2C=C(/C=C%10C(C(C=CC(C)=C%11)=C%11C\%10=C(C#N)/C#N)=O)S9,10.12,10.12,PCE,%,PCE/%,True,valid
CASE_1039,OPECM,1039,1039,CCCCCCC(C=C1)=CC=C1C2(CCCCCCCC)C3=CC4=C(C(C5=C4SC6=C5SC(/C=C7C(C(C=CC(C)=C8)=C8C\7=C(C#N)\C#N)=O)=C6)(CCCCCCCC)C9=CC=C(CCCCCC)C=C9)C=C3C%10=C2C(SC(/C=C%11C(C(C=CC(C)=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S%10,11.19,11.19,PCE,%,PCE/%,True,valid
CASE_1040,OPECM,1040,1040,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C3C4=C(C5=C6C=C(C(N(C(CCCCCC)CCCCCC)C7=O)=O)C8=C7C=CC3=C58)C(C9=C6OC(C(O%10)=CC%11=C%10C%12=C%13C%14=C(C%15=CC=C(C(N(C(CCCCCC)CCCCCC)C%16=O)=O)C%17=C%16C=C%11C%13=C%15%17)C=CC%18=C%14C(C(N(C(CCCCCC)CCCCCC)C%18=O)=O)=C%12)=C9)=CC1=C42,0.15,0.15,PCE,%,PCE/%,True,valid
CASE_1041,OPECM,1041,1041,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C3C4=C(C5=C6C=C(C(N(C(CCCCCC)CCCCCC)C7=O)=O)C8=C7C=CC3=C58)C(C9=C6OC(C%10=CC%11=C(C=C%10)C%12=CC=C(C(O%13)=CC%14=C%13C%15=C%16C%17=C(C%18=CC=C(C(N(C(CCCCCC)CCCCCC)C%19=O)=O)C%20=C%19C=C%14C%16=C%18%20)C=CC%21=C%17C(C(N(C(CCCCCC)CCCCCC)C%21=O)=O)=C%15)C=C%12C%11(CCCCCCCC)CCCCCCCC)=C9)=CC1=C42,6.33,6.33,PCE,%,PCE/%,True,valid
CASE_1042,OPECM,1042,1042,CCCCCCC1(CCCCCC)C2=C(SC(/C=C3C(C(C=C(Cl)C(Cl)=C4)=C4C\3=C(C#N)\C#N)=O)=C2)C5=C1C=C(C(S6)=CC7=C6C(SC(/C=C8C(C(C=C(Cl)C(Cl)=C9)=C9C\8=C(C#N)/C#N)=O)=C%10)=C%10C7(CCCCCC)CCCCCC)S5,9.28,9.28,PCE,%,PCE/%,True,valid
CASE_1043,OPECM,1043,1043,CCCCCCC1(CCCCCC)C2=C(SC(/C=C3C(C(C=C(F)C(F)=C4)=C4C\3=C(C#N)\C#N)=O)=C2)C5=C1C=C(C(S6)=CC7=C6C(SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)/C#N)=O)=C%10)=C%10C7(CCCCCC)CCCCCC)S5,9.47,9.47,PCE,%,PCE/%,True,valid
CASE_1044,OPECM,1044,1044,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,11.88,11.88,PCE,%,PCE/%,True,valid
CASE_1045,OPECM,1045,1045,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=CC=C6)=C6C/5=C(C#N)/C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C=C(/C=C%12\C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)\C#N)S%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,5.13,5.13,PCE,%,PCE/%,True,valid
CASE_1046,OPECM,1046,1046,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C(C=C5C(C(C=CC=C6)=C6/C5=C(C#N)/C#N)=O)=CS4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C(/C=C%12\C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)\C#N)=CS%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,10.48,10.48,PCE,%,PCE/%,True,valid
CASE_1047,OPECM,1047,1047,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=CC=C6)=C6C/5=C(C#N)/C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C=C(/C=C%12\C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)\C#N)S%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,3.38,3.38,PCE,%,PCE/%,True,valid
CASE_1048,OPECM,1048,1048,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C(C=C5C(C(C=CC=C6)=C6/C5=C(C#N)/C#N)=O)=CS4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C(/C=C%12\C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)\C#N)=CS%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,8.79,8.79,PCE,%,PCE/%,True,valid
CASE_1049,OPECM,1049,1049,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,8.73,8.73,PCE,%,PCE/%,True,valid
CASE_1050,OPECM,1050,1050,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,10.2,10.2,PCE,%,PCE/%,True,valid
CASE_1051,OPECM,1051,1051,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5[Se]C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15[Se]%12,7.46,7.46,PCE,%,PCE/%,True,valid
CASE_1052,OPECM,1052,1052,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5[Se]C7=C6SC(/C=C8C(C(C=C(Cl)C(Cl)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(Cl)C(Cl)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15[Se]%12,13.32,13.32,PCE,%,PCE/%,True,valid
CASE_1053,OPECM,1053,1053,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6N(CC(CCCC)CCCCCC)C8=C7SC(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(N(CC(CCCCCC)CCCC)C%14=C%15SC(/C=C%16C(C(C=CC=C%17)=C%17C\%16=C(C#N)/C#N)=O)=C%14)=C%15S%13,3.98,3.98,PCE,%,PCE/%,True,valid
CASE_1054,OPECM,1054,1054,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6N(CC(CCCC)CCCCCC)C8=C7SC(/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(N(CC(CCCCCC)CCCC)C%14=C%15SC(/C=C%16C(C(C=C(F)C(F)=C%17)=C%17C\%16=C(C#N)/C#N)=O)=C%14)=C%15S%13,11.1,11.1,PCE,%,PCE/%,True,valid
CASE_1055,OPECM,1055,1055,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6N(CC(CCCC)CCCCCC)C8=C7SC(/C=C9C(C(C=C(Cl)C(Cl)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(N(CC(CCCCCC)CCCC)C%14=C%15SC(/C=C%16C(C(C=C(Cl)C(Cl)=C%17)=C%17C\%16=C(C#N)/C#N)=O)=C%14)=C%15S%13,13.4,13.4,PCE,%,PCE/%,True,valid
CASE_1056,OPECM,1056,1056,CCCCC(CC)CC(C1=C2SC(C3=C(CCC(CC)CCCC)C=C(/C=C4/C(C(C=C5F)=C(C4=O)C=C5F)=C(C#N)/C#N)S3)=C1)(C6=C2SC(C7=C(CCC(CC)CCCC)C=C(/C=C8/C(C(C=C9F)=C(C8=O)C=C9F)=C(C#N)/C#N)S7)=C6)CC(CC)CCCC,10.5,10.5,PCE,%,PCE/%,True,valid
CASE_1057,OPECM,1057,1057,CCCCC(CC)CC(C1=C2SC(C3=C(OCC(CC)CCCC)C=C(/C=C4/C(C(C=C5F)=C(C4=O)C=C5F)=C(C#N)/C#N)S3)=C1)(C6=C2SC(C7=C(CCC(CC)CCCC)C=C(/C=C8/C(C(C=C9F)=C(C8=O)C=C9F)=C(C#N)/C#N)S7)=C6)CC(CC)CCCC,10.2,10.2,PCE,%,PCE/%,True,valid
CASE_1058,OPECM,1058,1058,CCCCC(CC)CC(C1=C2SC(C3=C(OCC(CC)CCCC)C=C(/C=C4/C(C(C=C5F)=C(C4=O)C=C5F)=C(C#N)/C#N)S3)=C1)(C6=C2SC(C7=C(OCC(CC)CCCC)C=C(/C=C8/C(C(C=C9F)=C(C8=O)C=C9F)=C(C#N)/C#N)S7)=C6)CC(CC)CCCC,7.3,7.3,PCE,%,PCE/%,True,valid
CASE_1059,OPECM,1059,1059,O=C(C/1=C\C2=CC(S3)=C(S2)C4=C3C5=CC(C(C6=CC=C(CCCCCC)S6)(C7=CC=C(CCCCCC)S7)C8=C9SC%10=C8SC(/C=C%11/C(C%12=C(C)SC(C)=C%12C%11=O)=C(C#N)\C#N)=C%10)=C9C=C5C4(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C%15=C(C)SC(C)=C%15C1=C(C#N)\C#N,10.56,10.56,PCE,%,PCE/%,True,valid
CASE_1060,OPECM,1060,1060,CCCCCCC1=CC=C(C2(C3=C(SC(C4=C(SCC(CCCC)CC)C=C(/C=C5/C(C6=C(C5=O)C=C(F)C(F)=C6)=C(C#N)/C#N)S4)=C3)C7=C2C=C8C(SC(C9=C(SCC(CC)CCCC)C=C(/C=C%10/C(C%11=C(C%10=O)C=C(F)C(F)=C%11)=C(C#N)/C#N)S9)=C%12)=C%12C(C(C=C%13)=CC=C%13CCCCCC)(C8=C7)C(C=C%14)=CC=C%14CCCCCC)C(C=C%15)=CC=C%15CCCCCC)C=C1,7.5,7.5,PCE,%,PCE/%,True,valid
CASE_1061,OPECM,1061,1061,CCCCCCC(C=C1)=CC=C1C2(C(C(SC(/C=C3/C(C(C=C4F)=C(C3=O)C=C4F)=C(C#N)\C#N)=C5)=C5S6)=C6C(S7)=C(O2)C8=C7C9=C(S8)C%10=C(C(C%11=CC=C(CCCCCC)C=C%11)(O9)C%12=CC=C(CCCCCC)C=C%12)C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C%15)=C%15S%10)C%16=CC=C(CCCCCC)C=C%16,11.47,11.47,PCE,%,PCE/%,True,valid
CASE_1062,OPECM,1062,1062,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(SC(C4=C5C6=CC=C(CC(CC)CCCC)S6)=C(C7=CC=C(CC(CCCC)CC)S7)C8=C5SC9=C8C(C%10=C9SC(/C=C%11/C(C(C=C%12F)=C(C%11=O)C=C%12F)=C(C#N)/C#N)=C%10)(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C2C=C(/C=C%16C(C(C=C(F)C(F)=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,9.25,9.25,PCE,%,PCE/%,True,valid
CASE_1063,OPECM,1063,1063,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C#CC)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C#CC)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,10.9,10.9,PCE,%,PCE/%,True,valid
CASE_1064,OPECM,1064,1064,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C#CC9=CC=CC=C9)=C%10)=C%10C\8=C(C#N)\C#N)=O)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(/C=C%14C(C(C=CC(C#CC%15=CC=CC=C%15)=C%16)=C%16C\%14=C(C#N)/C#N)=O)=C%17)=C%17S%13,12.6,12.6,PCE,%,PCE/%,True,valid
CASE_1065,OPECM,1065,1065,O=C1C2=C(C(/C1=C/C3=CC(C4(CCCCCCCC)CCCCCCCC)=C(C5=C4C=C(C6=C7C=C(C8=C9C=C(C%10=C%11C=C(/C=C%12/C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)/C#N)S%10)C(C%11(CCCCCCCC)CCCCCCCC)=C8)C(C9(CCCCCCCC)CCCCCCCC)=C6)C(C7(CCCCCCCC)CCCCCCCC)=C5)S3)=C(C#N)\C#N)C=CC=C2,5.9,5.9,PCE,%,PCE/%,True,valid
CASE_1066,OPECM,1066,1066,O=C1C2=C(C(/C1=C/C3=CC(C4(CCCCCCCC)CCCCCCCC)=C(C5=C4C=C(C6=C7C=C(C8=C9C=C(C%10=C%11C=C(/C=C%12/C(C%13=C(C%12=O)C=C(F)C(F)=C%13)=C(C#N)/C#N)S%10)C(C%11(CCCCCCCC)CCCCCCCC)=C8)C(C9(CCCCCCCC)CCCCCCCC)=C6)C(C7(CCCCCCCC)CCCCCCCC)=C5)S3)=C(C#N)\C#N)C=C(F)C(F)=C2,13.1,13.1,PCE,%,PCE/%,True,valid
CASE_1067,OPECM,1067,1067,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(CCCCCCCC)C=C(/C=C5S/C(N(C\5=O)CC)=C(C#N)/C#N)S4)=C2)(C6=CC=C(CCCCCC)C=C6)C7=C3C=C(C(C8=C9SC(C%10=C(C=C(/C=C%11S/C(N(C\%11=O)CC)=C(C#N)/C#N)S%10)CCCCCCCC)=C8)(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C9=C7,2.64,2.64,PCE,%,PCE/%,True,valid
CASE_1068,OPECM,1068,1068,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCCCCCCCC)C=C(/C=C5S/C(N(C\5=O)CC)=C(C#N)/C#N)S4)=C2)(C6=CC=C(CCCCCC)C=C6)C7=C3C=C(C(C8=C9SC(C%10=C(C=C(/C=C%11S/C(N(C\%11=O)CC)=C(C#N)/C#N)S%10)OCCCCCCCC)=C8)(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C9=C7,6.4,6.4,PCE,%,PCE/%,True,valid
CASE_1069,OPECM,1069,1069,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,9.21,9.21,PCE,%,PCE/%,True,valid
